customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes
1784-BXEFA,0,0,0,0,10,1,1,20.55,187.35,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7492-TAFJD,1,0,1,1,7,0,0,38.55,280.0,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False
5213-TWWJU,1,0,0,0,28,1,0,91.0,2626.15,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3312-ZWLGF,1,1,1,0,29,1,1,79.3,2414.55,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
2923-ARZLG,1,0,1,1,0,1,1,19.7,0.0,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7032-LMBHI,0,0,0,0,37,1,0,64.65,2347.85,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
8292-ITGYJ,0,0,1,1,45,1,1,24.65,1138.8,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9107-UKCKY,1,0,1,0,61,1,1,79.8,4914.8,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
6848-HJTXY,0,0,1,0,64,1,0,19.45,1208.6,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4184-VODJZ,1,0,1,1,63,1,1,91.35,5764.7,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
4846-WHAFZ,0,1,1,0,37,1,1,76.5,2868.15,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8735-SDUFN,0,1,1,0,72,1,0,24.3,1778.7,False,True,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
0839-JTCUD,0,0,1,1,66,1,0,89.9,5958.85,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
6857-VWJDT,0,0,0,0,1,1,0,95.65,95.65,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True
7363-QTBIW,0,0,1,0,9,1,1,79.75,769.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6158-HDPXZ,1,0,0,0,1,0,0,25.35,25.35,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
5419-CONWX,0,1,0,0,4,1,1,99.8,442.85,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
9286-DOJGF,0,1,1,0,38,1,1,74.95,2869.85,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2408-PSJVE,1,0,1,1,44,1,1,61.9,2924.05,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False
2087-QAREY,0,0,1,0,22,1,1,54.7,1178.75,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
6777-TGHTM,0,0,0,0,53,1,1,106.95,5785.5,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
6507-ZJSUR,1,1,1,0,23,1,1,90.45,2117.25,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5025-GOOKI,0,0,0,0,20,1,1,18.9,347.65,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6080-LNESI,1,0,0,0,51,1,0,24.75,1234.6,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2236-HILPA,1,0,1,1,62,1,0,20.65,1218.45,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1386-ZIKUV,1,0,0,0,7,1,1,18.95,130.55,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3365-SAIGS,0,0,0,0,17,1,1,83.55,1329.15,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
6061-GWWAV,1,0,0,1,41,1,0,70.2,2894.55,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False
9979-RGMZT,0,0,0,0,7,1,1,94.05,633.45,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True
8445-DNBAE,1,0,0,1,1,1,1,50.05,50.05,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6872-HXFNF,0,0,1,0,64,1,0,58.35,3756.45,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1320-HTRDR,0,0,0,0,3,1,1,75.5,220.6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3923-CSIHK,0,1,1,0,50,1,1,71.05,3444.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2446-ZKVAF,1,0,1,0,18,1,0,56.8,1074.65,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
4640-UHDOS,0,0,1,1,13,1,0,55.95,734.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5457-COLHT,1,0,1,1,69,1,0,80.65,5542.55,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True
2254-DLXRI,0,0,0,0,1,1,1,79.15,79.15,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5339-PXDVH,1,0,0,0,4,1,0,90.65,367.95,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
2386-LAHRK,1,0,0,0,1,1,1,53.5,53.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5062-CJJKH,1,0,1,1,25,1,0,53.65,1355.45,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
8930-XOTDP,0,0,1,1,18,1,0,55.95,1082.8,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4779-ZGICK,1,0,1,1,48,1,0,23.55,1173.35,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
9534-NSXEM,1,0,0,0,26,1,1,20.65,595.5,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3716-BDVDB,1,0,0,0,1,1,1,69.1,69.1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9842-EFSYY,0,0,0,1,4,0,1,57.2,223.75,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True
9122-UMROB,1,0,0,0,1,1,0,20.3,20.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1867-BDVFH,1,0,1,1,11,1,1,74.35,834.2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
5949-EBSQK,1,0,1,1,4,1,0,61.45,229.55,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4160-AMJTL,0,1,0,0,8,1,0,19.65,164.3,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8622-ZLFKO,0,0,1,0,6,1,1,90.75,512.25,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
2990-IAJSV,1,0,0,0,72,1,0,92.0,6632.75,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
6064-ZATLR,0,0,0,0,27,1,0,52.85,1498.65,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7409-KIUTL,0,1,0,1,1,1,1,71.0,71.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5505-OVWQW,0,0,0,0,17,1,0,20.15,353.65,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
3948-KXDUF,1,0,0,0,66,1,0,68.75,4447.55,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9814-AOUDH,1,0,0,0,53,1,0,19.5,1050.5,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7398-LXGYX,1,0,1,0,44,1,1,84.8,3626.35,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
5266-PFRQK,1,0,1,1,52,1,1,20.85,1071.6,True,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1568-BEKZM,1,1,1,0,70,1,0,90.05,6333.4,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
2692-PFYTJ,0,0,0,0,1,1,1,25.75,25.75,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
2533-QVMSK,1,0,1,0,61,1,1,94.1,5638.3,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
5828-AVIPD,1,0,1,1,19,1,1,100.95,1875.55,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True
2907-ILJBN,0,0,1,1,11,1,0,20.6,233.9,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5226-NOZFC,1,0,0,0,26,1,1,85.75,2146.5,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
7114-AEOZE,0,0,0,0,60,1,0,19.85,1128.1,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2202-CUYXZ,1,0,0,0,1,1,1,84.85,84.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
3466-RITXD,1,0,0,0,26,1,1,92.4,2349.8,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
7278-CKDNC,1,1,0,0,24,1,1,80.5,2088.45,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1956-YIFGE,1,0,1,1,22,1,1,100.05,2090.25,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True
0422-UXFAP,0,0,1,0,51,1,1,98.85,4947.55,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
3733-UOCWF,1,1,1,0,61,1,1,85.55,5251.75,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
7191-ADRGF,1,0,1,0,44,0,0,54.3,2390.45,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True
5709-LVOEQ,0,0,1,1,0,1,0,80.85,0.0,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True
6034-YMTOB,0,0,0,0,5,1,1,75.65,399.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6372-RFVNS,0,0,1,0,1,1,0,78.8,78.8,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9052-DHNKM,1,0,0,0,26,1,0,61.55,1581.95,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False
5609-IMCGG,0,0,0,0,15,1,1,84.35,1302.65,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
2959-MJHIC,1,0,1,0,4,1,1,80.35,307.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1319-YLZJG,1,0,1,0,12,1,1,84.6,959.9,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False
7623-TRNQN,1,0,0,1,1,1,1,49.9,49.9,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0377-JBKKT,1,0,1,1,22,1,1,57.95,1271.8,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False
1936-CZAKF,1,0,1,0,49,0,0,49.65,2409.9,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True
5063-IUOKK,1,0,0,0,13,1,0,19.75,265.75,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8646-JCOMS,0,0,1,0,66,1,1,90.55,6130.95,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
0979-MOZQI,1,0,1,0,62,0,1,39.0,2337.45,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
1525-LNLOJ,1,0,1,1,66,1,1,63.3,4189.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
5759-RCVCB,0,0,0,0,3,0,0,35.2,108.95,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
9968-FFVVH,1,0,0,0,63,1,0,68.8,4111.35,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2266-FUBDZ,1,0,1,1,15,1,0,19.35,278.85,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4760-THGOT,0,0,1,0,43,1,1,94.1,4107.3,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
2307-FYNNL,1,1,0,0,65,1,1,109.05,7108.2,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
1143-NMNQJ,0,0,0,0,2,1,1,85.7,169.8,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1629-DQQVB,0,0,0,0,14,1,0,50.1,709.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3766-EJLFL,0,0,1,1,68,1,1,109.05,7508.55,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True
8457-XIGKN,1,0,0,0,20,1,1,19.6,356.15,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4981-FLTMF,0,0,1,1,57,1,0,65.2,3687.85,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False
7606-BPHHN,1,0,0,0,72,1,1,19.8,1468.75,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
7005-CCBKV,1,0,0,0,6,1,1,84.4,556.35,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
4648-YPBTM,1,0,0,0,53,1,1,73.9,3958.25,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
2325-ZUSFD,0,0,1,1,57,1,1,70.1,3913.3,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1240-KNSEZ,1,0,0,0,1,1,1,20.1,20.1,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0430-IHCDJ,1,0,0,0,15,1,1,49.0,749.25,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7957-RYHQD,0,1,0,0,40,1,1,79.2,3233.85,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
6164-HAQTX,1,0,0,0,71,0,0,53.95,3888.65,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False
0749-IRGQE,0,1,1,0,13,0,0,45.3,528.45,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1227-UDMZR,0,0,1,0,72,1,1,91.15,6637.9,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
5473-KHBPS,0,0,1,1,52,1,1,95.7,4976.15,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
5297-MDOIR,0,0,1,0,63,1,1,81.15,5224.5,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
8873-TMKGR,1,0,0,0,29,1,0,19.1,529.5,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6481-ESCNL,0,0,0,0,29,1,0,100.55,2878.75,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
0463-WZZKO,1,0,0,0,3,1,1,20.75,67.1,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1038-RQOST,1,0,1,1,19,1,0,20.6,414.95,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
4937-QPZPO,1,0,1,1,61,1,1,99.9,6241.35,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
3604-WLABM,0,0,0,0,10,1,0,54.25,583.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
1360-XFJMR,0,0,1,0,67,1,1,109.7,7344.45,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
8717-VCTXJ,1,0,0,0,42,1,1,19.55,839.4,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5196-SGOAK,0,0,0,0,1,1,1,75.7,75.7,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8739-XNIKG,0,0,0,0,5,1,1,84.0,424.75,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2320-TZRRH,0,0,0,0,20,1,0,19.5,403.15,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
5186-SAMNZ,1,1,0,0,1,1,1,69.5,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5760-FXFVO,1,0,0,0,6,1,1,78.95,494.95,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
5380-WJKOV,1,0,0,0,34,1,1,106.35,3549.25,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True
4703-MQYKT,1,0,0,0,21,1,0,19.6,390.4,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2001-MCUUW,1,0,0,0,46,1,0,108.65,4903.2,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
4947-DSMXK,1,0,1,1,34,1,1,97.7,3410.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True
0076-LVEPS,1,0,0,1,29,0,1,45.0,1242.45,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False
5566-SOEZD,1,0,1,1,27,1,1,80.65,2209.75,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
7408-OFWXJ,0,0,1,1,72,1,0,89.8,6510.45,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True
1097-FSPVW,0,0,0,0,42,1,0,54.55,2455.05,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4412-YLTKF,0,1,0,0,27,1,1,78.05,2135.5,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0420-TXVSG,1,0,1,0,66,1,1,66.1,4428.45,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
7817-BOQPW,0,0,0,0,2,1,1,75.55,166.3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0963-ZBDRN,1,0,0,0,32,1,1,96.2,3183.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
9685-WKZGT,1,1,0,0,14,1,1,74.95,1036.75,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2139-FQHLM,1,0,0,0,19,1,0,89.95,1682.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False
5825-XJOCM,1,0,0,1,48,1,1,64.4,3035.35,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0004-TLHLJ,1,0,0,0,4,1,1,73.9,280.85,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
7529-ZDFXI,1,1,1,0,57,1,1,89.85,4925.35,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
6848-YLDFR,1,0,1,1,58,1,1,75.2,4300.8,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
5820-PTRYM,0,1,1,0,56,1,1,68.45,4014.0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
2984-RGEYA,0,0,1,1,69,1,0,19.75,1375.4,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6434-TTGJP,1,0,1,1,10,0,0,53.7,521.0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True
9643-AVVWI,0,0,1,1,3,1,1,80.0,241.3,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
3506-OVLKD,1,0,0,0,35,1,0,26.2,954.9,True,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4946-EDSEW,0,0,1,1,11,1,1,19.25,180.3,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2924-KHUVI,1,0,1,0,56,1,1,100.55,5514.95,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True
2263-SFSQZ,1,0,1,1,51,1,1,24.95,1222.25,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
5281-BUZGT,1,1,0,0,36,1,1,90.85,3186.7,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
3717-FDJFU,1,0,0,1,5,1,0,20.45,106.9,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
2239-CFOUJ,1,0,1,1,1,1,0,20.4,20.4,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8699-ASUFO,1,1,1,0,7,1,1,74.4,527.9,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1122-YJBCS,1,0,1,0,69,1,1,53.65,3804.4,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0628-CNQRM,1,0,1,1,22,1,1,67.5,1544.05,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
1705-GUHPV,0,0,0,0,63,1,0,24.2,1618.2,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
4877-TSOFF,0,0,1,1,55,1,1,75.75,4264.25,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True
7404-JLKQG,0,0,0,0,3,1,0,57.55,161.45,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0379-DJQHR,1,0,1,1,67,1,0,81.35,5398.6,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True
8993-PHFWD,0,0,0,0,3,0,0,25.25,58.9,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3930-ZGWVE,1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1965-DDBWU,1,0,0,0,16,1,1,89.05,1448.6,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
7572-KPVKK,1,0,0,1,62,1,1,104.05,6590.5,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
6854-EXGSF,0,0,0,0,8,1,1,65.5,573.15,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
9483-GCPWE,1,0,0,1,9,1,0,20.1,190.25,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8053-WWDRO,0,0,1,0,6,1,0,19.5,146.3,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
9473-CBZOP,0,0,0,0,28,1,0,59.0,1654.45,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
3985-HOYPM,1,0,0,0,26,1,0,19.4,525.55,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
8378-LKJAF,1,0,1,1,38,1,1,101.15,3956.7,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
1310-QRITU,0,0,0,0,18,1,1,50.3,913.3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3237-AJGEH,0,0,1,1,3,0,1,31.0,95.05,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
6542-LWGXJ,1,0,1,0,3,0,0,25.0,78.25,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6953-PBDIN,1,0,1,0,70,1,0,72.95,5265.55,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
6332-FBZRI,1,0,1,1,67,1,1,69.35,4653.25,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
9365-CSLBQ,1,0,0,1,71,1,0,24.35,1654.6,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False
3466-WAESX,1,0,0,1,16,1,1,69.1,1083.7,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
9700-ISPUP,0,0,1,1,10,1,1,65.5,616.9,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
5167-ZFFMM,1,0,0,0,1,1,1,90.85,90.85,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
7669-LCRSD,1,0,1,1,12,1,1,56.3,628.65,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0870-VEMYL,0,0,0,0,5,1,0,53.85,259.8,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2995-UPRYS,0,1,1,0,40,1,1,99.2,4062.2,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True
3179-GBRWV,1,1,1,0,21,1,1,64.95,1339.8,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0701-TJSEF,1,0,0,0,9,1,1,68.25,576.95,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
1848-LBZHY,0,0,1,0,7,1,1,50.3,355.1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
5380-XPJNZ,0,0,0,0,38,1,0,20.05,678.2,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False
6608-QQLVK,1,0,0,0,1,1,1,50.5,50.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1475-VWVDO,1,0,0,0,7,1,1,74.9,490.55,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
